predictions,sample_id
56.16749669252983,a868169e
70.3596702353561,a7b20df8
55.327883524095014,e286fcbf
75.14842694805257,c8236ae9
45.44078026618699,e190547f
53.285032244156,92292afa
64.90604982485902,159761d7
32.48368119202266,db9a776a
59.05013190164118,26c22376
49.795997427886924,9fb5e736
59.342366231681815,3db7101d
72.17699644270112,72bf1ace
47.76766879497609,00a44cd7
55.16885182148154,333f8a0a
56.56960657194311,a8d58b49
63.63358418615708,e0ac8a57
57.597624633028836,9131637c
61.759405736982785,aab7bd0f
66.09692432866811,2c00bf2f
39.36981161952149,fb2ec694
69.0546493651132,dd513c2f
66.71847701563487,b06a7dc6
68.35170395182156,cba6ed5a
65.20738005299347,e5d0cfae
53.958941650318025,d95aa75e
53.04959958497182,981ebe56
42.99564299882708,3fbafef4
63.27295134196709,23010656
47.32208481942037,6a123550
57.01714305414713,f126d6f9
76.4744069467943,fefe9b5b
63.42419506274549,9f3880cb
52.24996478971613,27da37d3
58.12831613752618,16f79806
63.76561889750383,69cb42d6
36.64598437920456,eaf380cd
74.47938854616828,1571dffe
55.04352501675575,416b4637
51.091381508851576,78f094b6
72.70999336327125,64c9cafe
57.31109568644106,2c5d38d9
52.432390495146365,aab8d5a8
64.16369875474304,51397de8
48.3277058438027,d0d68402
61.29935846688357,7c9a8cc0
58.08309624829798,d8a2f4bf
46.83328345050082,2308fef4
50.718047762058475,bc8c9862
50.413647476180614,773a933f
65.07811258261931,7409389a
50.85324417729113,72780f42
49.11008931106951,788caa99
42.85639828104083,455a793a
43.15785288791077,83013d68
53.20827120760982,e7f9789c
67.90458152612325,535f43b0
38.96127582111994,08b659c8
57.50007108163949,cfb7b673
64.11540302849414,5a491b4e
62.02466401000115,c093221f
38.0349695112572,23caa722
63.382960070642454,dd188776
77.35407859524014,ff9a9e80
60.82601928727416,953d0e1c
60.56797980940964,8a415231
76.53961849720687,c03ec529
57.41135490249784,b31f5ea7
63.001056869919424,e5b1babb
57.5044197379519,7955ce14
51.83108223903393,1ff526c6
70.76737095930876,21b7941c
66.34200579390817,7c389797
63.70911939686391,4bef5830
70.2464571734754,aca25331
50.99757274569779,551f3123
51.60932511913883,d0576777
48.076449269137164,22778102
53.10877556656408,4b46d732
33.534795608474056,b48db0ec
54.24504542085818,5f8ba987
58.1907768254405,18954ef2
48.846609033462755,4531c3b2
57.76735282089033,20967e5c
51.20040752367452,ae197b0b
46.734357226791026,aa84aa20
62.669590862840586,8c9c2a53
59.15945443876808,b2d823b8
61.13702125918136,9f62943a
64.92367861237278,0343f18d
63.3733486177224,e35e34e8
50.65627993488609,bd216ba9
56.616714022184546,baa352e8
67.04239816943397,90054f9b
71.05152252553331,5bc7b9cf
46.76302621199325,5f0d3d98
56.764836956617295,69ec683b
51.018054765669135,de56febe
42.67165343558609,7fbb4555
62.3502722864456,6bee3a20
77.25012054314661,c089505a
67.62610634643097,852eb859
53.769401638363746,aa1f5d3c
64.1365758531598,76d1779b
48.338631358179704,d55f7636
58.066922761558075,9bd08dfb
52.87468224731606,259aaac5
53.19430052110575,233ef88b
62.58950737616177,1f603583
67.63756309032465,d66c0341
61.546355883987964,e8131c33
48.23625530425088,fcc1f427
79.29022382746146,35c9ccba
68.26066790361683,d8362ff3
62.221055258357886,fd822635
68.05572882485347,0eb81035
71.96014472183961,2a52f9fd
80.55154460991952,addfeedf
65.40701592319945,87d45bcd
48.00435043177338,1f22ddf5
64.23628943876562,9263c246
44.96259919298927,fd9a349f
70.2950128837468,d74650c4
49.35903949527514,bd70dc07
49.1183292067503,ba732af0
53.17480948707811,a5b704d9
61.5896177139273,de768acd
61.67998925886934,11709f08
65.74466158462253,a64a25e8
65.36847089583189,ed7b56c0
52.537165188982925,92565158
57.503459759715355,482f2c3f
51.75149128792668,5ede6978
70.78957232995042,c3dd3329
58.80012407219378,ee425ea5
61.71432183523153,6aa6c4db
52.7633810062222,c3e52f54
51.295198186015725,46045357
47.346604607968835,1621b9c3
61.57092534464688,53eb2367
46.9552982797923,f9d35300
56.73812597386963,bee362ef
67.08447347723137,979564f9
65.63674058276057,057670c0
64.1397248882008,93e4716e
67.4805872000827,a71f4f8f
64.21515261293024,a1baf23b
45.28541229048704,24342c90
47.054248677744056,23a23109
59.22377997254449,f43ab5e6
51.00021269166169,c911c6af
62.523912254766024,bbb696f1
61.76122216490391,70572d71
67.70455892769355,7bc9cc3e
48.25773783614982,1935e5d1
68.10397258798362,bffe0956
58.008488843446855,a6c12258
64.52063168956715,d887bc87
80.14664649114538,383619db
51.219956604593776,718b80ab
48.331784087233146,d13993c1
47.29783153414619,72d85287
57.0601348039086,1290797f
53.16775107229957,55dea93c
39.841960133284246,8bbe360a
35.45774059497535,651c4e3e
66.2745933054582,b173906b
57.35402806168025,ca4b036b
59.6988854741989,7bdf7ea4
59.73286532075616,2b806ef3
73.96327951241682,4251c031
72.05678364423929,3ba72336
70.11803468927863,c1ec5103
71.75201205190952,bf322e6e
58.31098353751086,ae571c5b
67.3314473285613,70522d17
58.60085151631635,ad6b3ab8
65.00389972594232,033d9905
64.45601084414766,eee1a1fe
47.1570740687489,e72f88c7
49.11978462558179,cea76dfa
78.15817711853398,f0356cf1
57.13750071292201,8188dcd2
48.610323800491955,fa75fa83
64.41785472104759,2bba4ba3
64.60342720654424,82bf19bf
76.13601617548647,7e3e0633
56.510559478167764,040215b9
66.68887806056792,5adf66a4
54.69372630422652,6b41e37a
62.65281590951253,e9a09f26
65.3928673622021,be3fbe2c
52.34740735218266,6e6766e2
77.6402153231935,18127869
50.38650408080416,2df76fb5
54.56552106343049,c7aca36e
27.4879311608599,a3ba0596
67.37365226039978,71bdfb13
59.96464775524643,7ed814dc
52.6143996336541,80950859
44.37506918503685,fb89c19d
69.57975731749433,6542438b
78.09319406427142,cc202486
85.46385997687523,5da6f677
73.05413079414677,7d739321
65.27336521171564,a03b17a5
61.7379650678249,8b0af2dd
61.47176264897392,a40bfa96
47.755622007939664,66e34cf1
67.45969509269713,0e239c7c
48.58628377672595,505d2015
71.15978241596063,ed6efbb5
69.05808525463057,48911e49
45.929693109081356,88138bcb
55.41925955951222,7b32d3cc
72.50972480976125,16238cf4
55.791483741398814,514cbca7
63.233552850910776,c1f1f1bb
53.52687255109403,b3c9ee1c
62.22516220118137,cc4c6318
65.02252647352582,2de521f8
63.347062340043806,94cb016b
70.90022564434364,6d7a0cc4
69.45170742030885,aa4c3dc2
61.69348648791677,57978d26
60.827211096012554,869c3c8b
56.88026127749934,f3da024c
52.133884919717815,58c620b2
66.02206852528805,0cd13f52
48.5464196281541,90d6dd40
31.89764885144118,2aba12c0
74.21688393537157,f895b36f
66.80500215053686,294e4f4c
51.54301685004698,edcb3d9f
60.741641765875954,9551aca9
61.350966673863944,29472a8e
53.9596057715959,6bbfc7ae
74.78560989077886,b9e96206
46.42898690404274,a16f58ad
43.76295543192544,55315bcd
67.32677830085021,592ad19d
50.138675897500605,349235fc
72.43191591294315,bf75166e
73.84937733718799,9417bbe0
53.0263241157437,ff3327f3
65.24078110004137,4d9dafc3
76.73679882772085,6c9ff6bd
74.4008223230371,cd70aff7
55.61349678467922,f8bacece
51.66079975723293,6611aff3
47.37735446016297,6603eada
66.55405485767992,9de0c5d1
58.1561128911094,25a05fa4
54.95161126805505,4d2397cb
53.82598159969351,b28510f3
65.89589089985806,052eef88
62.90029778619261,d5dc3fa5
62.129701385181804,69c6cf7a
65.82076719529064,ad234e88
49.52647603909709,d475a476
59.04182821670555,fd1f79be
66.47169942118978,d254baf6
72.39785162816534,25306c22
53.47391864020009,b714a88e
54.4253188710946,e32bf5e0
40.77326480932419,5b423679
61.71475308429781,5c32c7ba
59.981100109408516,b785c6bb
74.27239588533504,85452fff
55.01021399663842,115897bb
58.46086674138983,624f00cc
48.02475012449538,3e1d5706
58.94126362107369,15f6281e
64.04424798254838,e8a815fa
63.89439905278474,349f63c6
67.27437548299447,ecac4a4b
69.43756634681664,b0edd3c2
61.55977952432967,9d7de9ae
75.71301996252723,c7a39977
58.0526810144497,56d81f66
51.97766251337206,69f1b6ff
55.018181170594374,cfa25d6e
53.04158136819009,a1e088f8
51.03024615806468,0005242b
61.134455190950874,4d3422db
55.247669082059666,a28ee064
75.08121409099506,168c225c
46.73507073271394,b25372d5
53.94181865169015,13f22e58
37.69833482098568,e5365036
43.46412451474103,57525389
41.147857161529004,376f0c7b
68.53073685699499,05a488c3
56.51365732823006,c42b342d
61.57782495352595,d666dc39
79.90446491981228,209912a8
43.38618010420008,083a78e1
40.74513562763542,382550ee
58.98355731161171,a193889c
56.328205151058384,2ed2bd4a
44.45607802325184,932407e4
62.365116372282685,7c856add
45.764789839050394,e3664399
66.89497841770147,8b01a4d5
56.95232068158608,5853fdf9
70.25741528823217,ecf3bf8d
73.810128960521,df880b48
44.95024636148954,adff9a0f
63.278933945199206,666276b7
63.969940855045905,bbc12221
60.82357088057924,594dd7bc
78.83613157691799,7302a82d
58.38967152387617,9f12facd
66.91306826722968,2fcd7c5a
51.49267211970634,6f461143
60.087209030263196,976d515b
45.02433647962825,502b1948
67.70207903414675,59496245
35.257158230035635,6d7ad124
38.52576566803312,d26509c9
57.85062321548887,070b0372
59.8155699846245,6c54605a
49.83114918333158,4b7cfc5c
61.11390220971101,429232a4
37.472579888765694,c24c8669
58.000679869898384,1a3ab2b3
49.40779505012847,95fd442e
48.58317081421843,0c91c1ad
72.64806378805436,f3804e3d
53.466662798209626,33795ee4
60.04363487637386,f6537e58
45.998192662529824,f7fda262
61.04151828619948,636e4d8c
55.99545606339862,c58361df
57.77846711226507,e58f90e9
41.25143963826339,7b14bffa
57.55092960820767,1bc99b00
52.22348412465111,8ae5e22d
79.42373695272839,4d854083
54.66834778945826,8a98a2f4
49.29405137522773,1360ac35
47.5650076067846,e3332df0
55.3318263705693,0e3c5469
55.018811663259356,48b9a1e5
59.978590825815836,0e4cfe65
49.94884360305053,8e6ba8e6
55.655209562196845,8beee243
58.97539352184721,adc84e78
53.20093869355603,58718233
55.10718988617492,dd7f9724
71.31387051056615,4a0f687c
61.248298141127655,16f87077
54.51918893945473,3150ea78
52.752578692839506,4b31b33d
53.66366715150468,2266bd07
83.64597826522942,87845fb8
63.7798202046601,9cdbb153
51.84933622759206,350fd10c
51.96600477981405,4ea4eabf
68.56807036280462,4e45ab17
64.24560757020193,f349c3ba
49.64783916711032,5319ea96
70.49301847383796,e2346df5
53.1777243510887,ffc814df
65.85338532208311,e22fdfa0
53.07322175814595,27870ae6
55.90784646603842,9cbeb424
49.18318194449385,7c41fab1
41.9144336497996,583529a8
66.23907760658199,0c0d52a0
79.54233569468714,685756c0
50.96959196035959,252d52fc
51.497408464161225,31665c5a
64.42815447722651,65d4314d
70.65535994106597,56c9bec5
65.7570495078687,d895eab0
43.355850009903065,59bdffdd
52.108665477297976,7529a97c
19.88004671314907,e5e72c95
56.01241721398736,6b6ff835
48.10070568908749,415cc9bd
68.7848108053235,0bb1e126
52.986772857968035,07a1e218
61.276372293755976,a8a36fd3
67.03568653033366,fa16e4da
50.92443904203762,954213b0
60.397932691580344,6378ad74
60.29739357065239,758cc0f4
54.92288611019678,8b24cb0a
41.63490302487496,10962232
44.79135247727858,38cd5813
56.96726792148278,8f524894
51.392487282692464,eb0174e7
31.478615522312253,327e21ae
54.122348171842674,800a90cb
59.236295629073,dc459c73
47.415561817981384,ce0cc776
57.86287230403379,114cd982
40.85365553678237,40142e14
58.87188925854725,97508ae4
48.09056024884062,3b9f51cc
59.738246095480996,a0aa4c98
49.971055609643386,4ab3b77d
44.45098043987696,8c995ea3
52.64102442364016,bbc1d60d
49.58083760236932,3f311513
51.63399634606001,40d436fa
58.09807414593118,d3527c99
71.85156639382302,7b1f8767
61.72471899273907,554cfe91
57.9296688507061,a89ef18b
68.15757654827071,39684560
53.181100611818664,6216f4ee
72.21936725344395,53d9c1a8
58.53250970653993,ffd95387
65.312476526149,4eb95fc0
68.57038149553259,41db9ca1
73.27708206711209,4545230a
50.48441620861412,91a27836
55.538685053066885,ceb1d026
48.41598397411595,1f92b9e4
62.320917418949435,480beb83
57.25593608996438,b6228914
86.69230896876888,57a26315
53.198410993594685,289f690b
60.47821571909659,b54ed9c7
53.60489939485294,1cb9a617
42.447732476859215,a420a4c7
57.23941480351723,8851dbcb
48.41094272668784,64372abf
42.92947119581754,af401887
38.5709841341683,8bbb5d26
71.53531569269967,49d95cf3
48.80509603707981,7d8f0f16
60.56660819323248,d566b4bd
57.78471482960961,da0de0e5
39.44802278618018,22adf9c3
60.3433102179122,167d7a48
68.86746353118433,1a58d383
72.57450109088644,3d95ef28
40.365211499825506,b2cc6c2d
53.7137156860917,89b8a402
43.55454773591768,2ffb4e73
61.533276259935775,89ed3f1f
63.67456878783018,d06d94ec
39.11685048330579,e15a4388
43.01803237023479,4c8f532b
47.82939213672213,b2e798ad
49.73071778178555,6c0972ca
59.12798534380832,392d54ef
77.85752575234082,05442a56
55.46011095794024,553d416c
64.70012315764009,f7d77f3b
49.006584640836266,22f2daaf
78.56686747241154,72e750f4
82.21399980047345,dc84a76d
71.66899724869292,00199b6c
45.10738996198819,e4c66d70
53.52759853666193,9a4da1b6
48.31593906224103,4dbfb737
69.92259078169289,8e1adbd4
55.419746669280165,e17fef9a
58.838326104394724,5972628c
49.106097865816764,8408d977
72.14311373870747,968077b9
50.06376043653233,52bf332d
75.54522872485785,f52ba4bc
54.79435634680602,05a26777
63.97211571406563,09ee2ca3
52.44085421863377,099622a7
60.03429615400306,fea792b2
57.895965332772846,360d60f1
56.30748530103569,7d7c1166
40.354413703933226,b2e476ad
70.77113819017914,e513a066
58.04157430811298,7722011f
71.56134049917651,c0b1c375
66.93005777717099,d2c06ae0
50.570174236596586,96ccb649
49.191718059102946,7f250ccc
48.582875411939504,08145758
51.28740194962844,6c84644b
52.13969665889887,6487de27
62.7423562096651,ec32e04d
53.53793713435683,3da80f34
59.268296314835034,b7311a51
58.795809626133135,868826b5
60.36756877119325,b197b41f
53.09111703696198,29614003
64.33091921816279,13568011
63.84313357186642,decbbe16
56.1558169703501,21560ad8
57.16756050828217,c69c2987
54.72771239868046,9c39b765
44.121896769681705,eba3d625
65.74250851527776,57acc229
36.32808836041595,47a980ba
49.67558693824674,aa875e78
57.97651020341166,f5f9ad18
57.76567092910636,a9d205e7
53.97669449153123,cc3300e8
57.8677753730916,781c0454
64.76609105598175,0ee3494a
46.5152831116928,bf927a8e
75.0407698059525,578589cc
51.55036796539818,fbd9cde2
69.47049134581792,16679f43
71.09221922913683,8b839d12
53.031543766786605,3d3b136c
55.97946917404546,a8d40629
48.219822583757676,1ecff754
54.8200901314449,80784d2b
71.58714239623723,2101b348
62.04431420325885,a0807e8e
60.41930435695821,b8383914
64.14028061276315,e0c5d1aa
69.76784208954999,5734c698
49.171089743777955,851e4b9b
50.36048207592771,70517176
59.02922607882334,c9f0893f
33.06526122337091,516d7e77
61.31578162030904,aeab0491
65.522552237795,73f75024
58.59321502712491,8cf72817
51.73652548014195,968f86f6
50.16451622508786,eef2fb6e
42.408925626931875,88ca4414
63.064445647303,cc8b8a57
55.05880024703449,cb3106ef
56.610376735730746,8c3397ee
59.878746210821895,911d55be
50.047004165204854,20644b7b
66.05946864203841,ec404450
60.354368249329035,fc79da76
54.28863053194656,6c3c1a7a
46.73464628625847,96a68443
57.45424628696173,ee07fcea
60.18752752190646,3ff639e4
50.70590639972292,3afd7c3e
70.86285096742066,98c25236
40.012919800584186,e9ab1e9c
39.665717364920525,928ebc2d
57.07056353461189,20a82faf
65.14883741986463,054af9e8
52.32424980734642,19460143
68.65724684660572,ce155293
55.44686421242572,725e9fa5
42.08783823993483,3a647b87
66.63285274334335,988da944
48.37435817947526,37371619
59.88542647763939,05297400
54.28617680273959,d2098aeb
82.84375972997572,683310ab
46.23763175908071,2c39223f
78.50289089951139,9a4c6abc
60.02429494581317,7ddba880
47.18910835109773,c93e2d17
52.117339997806,7e128cc3
69.19037661896228,52cb9f7b
69.6656731766255,d66b0dcd
51.19687165013647,4efceaf2
78.58411546138919,e796a701
57.404938281981266,d972c33b
67.7314494883324,4ca573e6
40.67573977467259,7c355337
64.68987444361797,498376bd
49.747793662612466,efe55e77
41.69508087225468,a8973575
54.27010377653219,b547c746
30.377600467170595,333a7a00
42.01193677641013,fb9fc490
57.94770283748224,9c1a5757
58.46624446449033,ae550974
67.498826178023,f36801b6
58.38228941847429,a115a017
60.64917809454018,b4cbab54
54.518117501349835,5c84eb90
59.08242883348067,6395073a
67.6815995195296,b00df086
44.06498106392836,d68014fa
62.124463268567574,88be51cc
64.3244205689615,342f442a
27.08694869850862,52571058
45.80729446453354,3fb512f4
62.073452405721326,9fca1fd0
46.9564561063221,20aeb4dc
62.22360375262892,71bfff00
55.66243003250143,5f92b80a
45.045958503669475,8503ba01
63.96350350932934,1308ccca
71.31998643660125,d8224193
53.01225361373608,0e034e20
52.95224567912444,676f2696
42.362567455983964,f18701af
53.10819905831558,bcb3473d
63.23143302789759,beacd7fc
44.857726286044915,c86402bf
55.935529970585115,f4022b9c
65.59266513738173,d5019306
68.80972985043563,a4b05494
50.25290755409997,361a99c0
46.97435587909154,1ffa0c7b
65.19315981638945,84eaa177
45.21984677521605,1d50213a
52.024466507683194,2756e4f5
61.90680747277643,145f8a12
73.53710078660018,303514f4
75.94964892130139,2f3d80b4
56.88588728277229,e0602047
62.56665397018925,13a5847e
71.83834878182955,e393cb90
53.28175131155881,aead9b80
55.19720285842264,ae4c1710
50.52813985396537,3fbd713b
62.512786445823195,08dbfd33
61.63836571766803,79cb8809
63.121148985077184,ff76e2f6
55.16138335459255,8bb295fc
54.66034970391302,61e1a465
45.05374285500267,f3aee610
48.13854307538059,6d110e43
47.051506480411724,69330f4f
71.13169945414275,107b4ef9
50.78934302592161,ce1af4af
61.38110514579601,803f3371
60.319736620482374,f394135d
55.85693388915354,36fd0d8e
66.59209122923161,90339737
74.53797793407259,ff84e7fe
46.16273975058872,2a7593b1
49.632342437454554,8574a208
67.93328294512635,134279ef
67.31500100560557,e12c0b04
39.32411724212996,aa38a8d9
41.30264608056292,3cb2d1ac
49.19131939728994,62b1fed5
51.64207183889815,3f0d9f51
72.38383584742836,8f37769e
60.00035759540671,9953b3af
65.97667785502433,5a651dda
57.77576209326284,563848ad
36.219488515879085,885d0f86
68.37187605329572,02ef7787
48.105872808704476,122f523c
53.89502807339005,a154201a
49.82781072924209,e284d397
51.33782359220226,ac2a5b20
65.75590971770171,29f0828f
49.91915169868014,ed7139ff
49.927731602401394,1c5fe7a6
59.95560142545608,e357c3dc
58.011260375432784,17a97f15
45.09886158443768,33e1e0a2
51.400007918053284,4061709d
55.56507372111795,9805368b
65.20682563984955,b4788c60
55.34524353099803,2ef18147
47.31597514635787,32c09c1f
62.2978843845542,bde03432
49.681763723598905,22d526d4
68.375728911728,2cf81946
68.66286142067342,263863f9
62.2263702409912,13e29c5e
67.50747612675019,3cd4ae45
51.57701789366431,41d45975
65.35611322404088,d9bfc88f
54.275407741688866,f50a6805
52.506459120000315,a0d25c58
61.42957850280419,8af7619b
43.57273877828854,1d004538
35.46932209920216,fb67590f
59.80960587081782,84704277
56.501947093040826,b2b3e3b2
69.98353566576777,d6559bdb
57.535402474008926,8236f61f
57.09557370917948,4718d309
71.11682008149081,70b8ae00
61.40646301816879,e79ee040
40.01924537995875,a08a71d0
34.918554228462426,20b89db8
65.18454742034788,95f07ce9
25.35417311120976,ddb2a805
56.29372348973505,710319b3
56.98437178208461,c114730c
69.55264998948235,991ec9bd
56.74189496375637,d3531cc3
25.599144572235335,376c52e6
49.93072040546038,b6ed7790
71.12436274901793,57982276
42.71443577594306,41bc62c7
73.87935919255244,43d6e489
54.08624008238194,8092f722
51.661489757706455,8dc3eeae
58.58583714805994,0938f713
55.82317961637797,1756822d
26.187153317617756,a7045e40
87.12537955626823,795fee19
69.0417324210854,a1f8ea81
60.9466144332267,66c6a732
61.474039158058595,9826c594
60.94074873362048,0832f627
67.1107688418673,6bde2599
68.54766732471883,87550316
58.131302463583864,6b1b7df6
63.77338407260773,848adec6
69.96992932454569,9daacf6b
46.41878416608851,a1af4acf
59.0170858472136,5dd0988c
29.0337685203505,901606fb
69.57249790744912,6149f780
57.926442853201856,1d706591
70.20206921270423,f4cbfebf
54.50850550452397,0bb5d779
53.03623771402369,e68239c0
58.75202057503394,7bb43e54
65.25847444298603,ff7ddeb1
79.52496976407208,6a540585
38.1482981743048,471e4af5
49.60538337055031,934f6499
47.62314777787092,9f868887
55.06968562523664,84927c84
71.38399738553666,098891fe
61.96334907720141,67f3d290
49.72730351712328,907baf79
63.36982237687148,17f6f84d
48.68449090623477,d2c28ff2
45.14466373357712,a9176499
59.01777270125194,f61cb309
43.8229615688251,b39f82b1
43.86878264701575,cdc03ad9
53.443382325060824,65865e63
55.17787329781565,4883923d
63.12781157298143,a5029059
51.574303814184674,71f04af0
50.69890885675311,0929f6bf
49.99407790030655,baf80505
56.14443472807104,8ae407a0
49.02326875531369,c27d5ffb
63.59821293251488,ee72214c
57.3168044343664,7eab226a
44.91514661818424,2a2baad8
53.06115187602817,8578f03b
54.47214187019697,0766c2ad
49.401594984145184,fbde3215
57.96127198861098,f0c8bb87
41.21686473533578,77e299e5
57.74833274833576,47ad0b47
67.68387174912077,284fb84a
78.06026212934741,c38b9e44
52.816779110769566,118de43d
60.18352376386356,dac88441
56.420705070422855,c0be5808
34.65670344413476,7c302830
50.826837062661156,9b916265
74.44126561908185,4b489976
52.50034441118209,fef9cfd5
72.42162065135274,58a8198a
51.78126545917156,ae797bb9
21.305865629641993,ec90ea5b
57.36394176483229,16400e35
67.5025419407092,ab95b33d
58.74649858948386,9d10c9eb
55.61281916640288,0a40baeb
44.328013510981435,f06abecd
49.73864014506455,ed06f496
35.878013199495925,858c1b1d
72.63100054742226,f5605a85
61.080031841667974,17105983
87.51376917875521,b6c8dcd6
68.1913869352204,c94e9291
50.690084154195425,4a324ff3
28.673285816606985,cc0e3af1
73.23690085334435,45e12685
71.02809340061684,046f26f6
51.168770187219785,010de541
62.551731373453,db800b9b
52.28807209198374,f381d18b
47.906351749688284,fbf81dea
76.15619672258,97ef8af3
60.32321702544749,b6cbad28
63.386820045611884,04e296e7
59.73001409936489,0bfa593a
41.920819284849784,7790a107
55.882920889646094,5d00f679
58.94138007688116,a7416d3c
53.269330207858374,5bd804a8
59.09628257010177,59335479
61.659524221106345,3b751a5a
71.67030249530164,9f0543f6
63.5640273771913,55d7df7e
70.28502655040427,15cb0bb6
49.575169971691096,179f6012
43.42641195312298,3c75f210
52.70552249531887,f674823c
46.795925340133316,ad045698
61.88807854116021,cb997b40
53.596782213780976,511e3e4b
62.48508824247989,74f660c0
54.015461130095495,4ea24bd1
78.04057626499373,61c4df9b
69.38997987803732,16e01785
45.40077125915938,66b64851
58.108191270783266,fdc15b6c
65.43195974154243,0e6008ca
35.24565179835161,20a5342e
64.25011630281679,d4906bd4
67.04998193179335,91f08670
76.91319642365367,c70e8ac2
44.748668337308125,cc5ee7c5
32.27432321135644,f2914c6e
72.12030455569871,c719bcb0
79.66801762054644,e36e6aed
63.61837492389124,d2a65cc5
53.47348322761225,f8cd5197
45.62758375639917,af9bf79a
76.88789240279954,6b3660db
63.42306470485001,6a735cc4
52.81889631110449,633a26b2
39.95913821074435,fb57c6f6
59.44304218920003,f40c956c
57.38183137954536,de9c3059
55.717410146117814,8fd0b73f
61.38956665157507,32b4886c
53.276392180401466,b80365c7
36.75493488932294,1650ced9
56.17582317704979,c6e40b4d
60.11940697339102,d9c1bc07
31.892068839045837,6035d34e
28.6127281143704,b3644164
60.97804925571403,b5f7be4d
59.584529953047216,c4223013
71.21433746625756,f94882e2
51.36369036886785,4cee4164
55.00475673060658,c53c91d4
60.687825581470236,3ae6d855
47.312821892685506,f40fc970
55.074147852576985,6d13a55f
59.25007497688706,2e19d92e
52.321997743303186,29008f30
54.68053839349683,efde1135
79.19601397370347,d79cc452
63.65388161251789,e54d1e00
51.229378157500165,4e832149
46.15308124581957,70f2d2c1
51.12753146255223,51284531
63.317163434691416,9d71cb64
63.100635302162516,75f4e3f0
55.80293507514007,f1fe9bf1
54.46769275335935,5d004b93
56.67714971055507,cf5a64f5
55.615512070460845,9a15dc0a
47.7546284399795,8371a17f
53.501019653282306,955baadc
49.185703628915974,1370c82b
48.95935532582793,b3fe2e42
53.66337361265544,997702c7
53.52643784096138,d48883a2
50.37855106816361,b1569271
68.29372323279331,05899417
52.01474465183234,d7ba3ea0
68.931845123034,350888b6
66.99015939354098,fb5958b2
59.96122224019448,f96cf40c
67.82545045705965,bdd45f76
44.20273037444795,b8036059
68.37080453501714,928f6154
44.38451646008021,d230aee9
52.21640229306723,2f5fc672
45.7627997459786,f71936c8
59.872213884351766,063448fa
49.73818156990633,3dd9a2df
59.858530283756586,70120a3f
78.5192853475148,b9df2325
